Index,demand
26806,0.011910695783158839
26807,0.02185392929145441
26808,0.15931641613065292
26809,0.08655297943513995
26810,0.048334506885232664
26811,0.43988244963114187
26812,0.19619388198243573
26813,0.053980020564252426
26814,0.525469250424702
26815,0.389605917240355
26816,0.0856677474013916
26817,0.12472987016610493
26818,0.09006366744683773
26819,0.041531226818554465
26820,0.013860222036268292
26821,0.028721356555456386
26822,0.07407885629251208
26823,0.10490027324206065
26824,0.11581335062621173
26825,0.15138878817795315
26826,0.42484711670690534
26827,0.9068194708241353
26828,0.4383573245824609
26829,0.40931664271572
26830,0.5215905422018074
26831,0.11073034955145457
26832,0.07794649704279102
26833,0.07376586411685598
26834,0.14734256668673198
26835,0.19240304788553125
26836,0.0709172678742917
26837,0.025608475694102528
26838,0.07067627782024691
26839,0.13854160826736167
26840,0.017566937055055576
26841,0.00929504109794459
26842,0.04816037398129802
26843,0.10180036695262366
26844,0.020176668942582267
26845,0.031836264590210314
26846,0.01709648189929778
26847,0.012825446823049765
26848,0.0313786598537584
26849,0.08123713071451083
26850,0.06568847596531807
26851,0.10848954861586155
26852,0.39405618393584474
26853,0.18108724825922404
26854,0.3573647100591172
26855,0.7901882242828262
26856,0.7000797620593606
26857,0.2828551751100624
26858,0.2384573542053491
26859,0.0544855865940832
26860,0.11901128295188293
26861,0.0170861286528413
26862,0.9649484773707637
26863,0.05550576659403436
26864,0.01861803639798288
26865,0.06895945386575883
26866,0.05292307767086826
26867,0.11601717686537241
26868,0.03403095349622913
26869,0.05186830407336665
26870,0.043336634355701176
26871,0.018330395625687536
26872,0.03325210186429373
26873,0.10526517361194897
26874,0.12892357696692797
26875,0.5636230094922362
26876,0.4045259193956524
26877,0.2595551544461407
26878,1.0790334733639297
26879,0.2870920203306635
26880,0.44033559375064346
26881,0.15418497949953194
26882,0.03233841837625855
26883,0.027804063194872622
26884,0.048542043165162856
26885,0.056277288271131015
26886,0.013166293066349397
26887,0.03406110853788427
26888,0.0697473627568129
26889,0.4587917388747592
26890,0.10138536117527827
26891,0.3837887813231626
26892,0.02863713321328712
26893,0.11135818502175912
26894,0.12892787700066644
26895,0.14602073196094792
26896,0.2600708651170738
26897,0.2156827988818713
26898,0.012792060102616777
26899,0.022132324349529983
26900,0.1655173710162472
26901,0.973881244488234
26902,0.39561457689794777
26903,0.5770077065649677
26904,0.39373937410107884
26905,0.28098002587078863
26906,0.169077035395511
26907,0.23374740974780817
26908,0.03302099790176502
26909,0.02287238973280597
26910,0.01101424531479138
26911,0.03648525772603835
26912,0.026869697786567934
26913,0.13535602471190897
26914,0.14272001334934303
26915,0.0711944423336722
26916,0.20084847263397965
26917,0.024648499161433732
26918,0.07205634496845129
26919,0.377796919763319
26920,0.039188496795186364
26921,0.019161540594669915
26922,0.13698828955965772
26923,0.1668365754907828
26924,0.0295252718250603
26925,0.24978596865499741
26926,0.18076191160899474
26927,0.08107255635997107
26928,0.11618489490911976
26929,0.02268166815174545
26930,0.09616456190880066
26931,0.08762424078810792
26932,0.041354571924006864
26933,0.1348684147358237
26934,0.12043264219040001
26935,0.03560263462675209
26936,0.018837907056848582
26937,0.015902759069730633
26938,0.25164331572944587
26939,0.014348313000881897
26940,0.008458045520065436
26941,0.24111627698083798
26942,0.026375203304509584
26943,0.03177678406325426
26944,0.15107183270603186
26945,0.04062059124497721
26946,0.052560432657983075
26947,0.06088924004139801
26948,0.1883312304394524
26949,0.3921352769964068
26950,0.5587486977054335
26951,0.10307310317858884
26952,0.00803705649392732
26953,0.013484155864245492
26954,0.01926864770034757
26955,0.02437057438370927
26956,0.06263111971223748
26957,0.0666996294979825
26958,0.14512086360476087
26959,0.018442243436197617
26960,0.022925141895034376
26961,0.014782114277954242
26962,0.025516490976996174
26963,0.01651512660538174
26964,0.01500136457736604
26965,0.020660466696596616
26966,0.09862645643346107
26967,0.1155851432345604
26968,0.4022589437072738
26969,0.014458359313492968
26970,0.01479920401789413
26971,0.039394272929183474
26972,0.09325148939086605
26973,0.11091102923148058
26974,0.4107360549707476
26975,0.1146758238447918
26976,0.015516960955652331
26977,0.24363586839943296
26978,0.0318567621023062
26979,0.016370548022218996
26980,0.07526231760217093
26981,0.13499078107496054
26982,0.05553889548900885
26983,0.01271804830958765
26984,0.0168538218261771
26985,0.009929730039305657
26986,0.19823393084618932
26987,0.015716874173377467
26988,0.026376928929016573
26989,0.1546814578787693
26990,0.07979877474887945
26991,0.04148798043984317
26992,0.020220872892082145
26993,0.02886421274787576
26994,0.0779909970462511
26995,0.39351948049030794
26996,0.0307825706035521
26997,0.017336534167795195
26998,0.03219243979897848
26999,0.043635812766165336
27000,0.060046203512095685
27001,0.2550520278392506
27002,0.06437428098239441
27003,0.25758193429242465
27004,0.10063861341214222
27005,0.026027881993364328
27006,0.016642744629360544
27007,0.049426042819363906
27008,0.0502161871050836
27009,0.029603742728714202
27010,0.4040396906428054
27011,0.010519258585280949
27012,0.010373507618345112
27013,0.2617792869355152
27014,0.018905530205922463
27015,0.10694397785671397
27016,0.06008244010963262
27017,0.010378522662495508
27018,0.2936520869602077
27019,0.7070669988475304
27020,0.1271487097256373
27021,0.09245498085484338
27022,0.011427751065103657
27023,0.09243042718508862
27024,0.04659867347143657
27025,0.03675627474966989
27026,0.09499481159586395
27027,0.08769474161580446
27028,0.10304131310634583
27029,0.9744895729778289
27030,0.0856058131134451
27031,0.01568996774104972
27032,0.09193992255184377
27033,0.08431080233481617
27034,0.016346981612977617
27035,0.03202394375049303
27036,0.14569064200513726
27037,0.31098539026737426
27038,0.07496542428744807
27039,0.25794958913837684
27040,0.020321140520404853
27041,0.0671513317667185
27042,0.023242227331864526
27043,0.10759620273967846
27044,0.03118866104217167
27045,0.02025437731371546
27046,0.05267573011280699
27047,0.05898476378992047
27048,0.01889051236961215
27049,0.059991081938674584
27050,0.16476033202060783
27051,0.033866948307056
27052,0.03966147542907633
27053,0.03366965449906408
27054,0.09066502584263665
27055,0.11483943671083434
27056,0.017688490556198623
27057,0.05236686937159453
27058,0.9258436160439144
27059,0.06006530566490785
27060,0.11682109936216176
27061,0.0459805681610721
27062,0.035036319446434844
27063,0.05021496726031584
27064,0.05318675465187121
27065,0.012864542627046584
27066,0.016164668295260913
27067,0.21475691008869152
27068,0.024777605248452204
27069,0.007510649709022672
27070,0.013062340841922496
27071,0.04709483392861365
27072,0.10818336318022458
27073,0.017740040426805433
27074,0.12737958653521
27075,0.03815419548047999
27076,0.020775238737564844
27077,0.04999080593212189
27078,0.38104602068236876
27079,0.020385162821535664
27080,0.016316796264674704
27081,0.010699837929943563
27082,0.008268862602534397
27083,0.04961779787237714
27084,0.03091229510296029
27085,0.16425547919509292
27086,0.07002220341081797
27087,0.011366209523276589
27088,0.014953342181836478
27089,0.01199968915756048
27090,0.0774124605100871
27091,0.24407652255907406
27092,0.1088617618701464
27093,0.08073876655683157
27094,0.07202533006404752
27095,0.024234040720771094
27096,0.05031992876146573
27097,0.06596956722301556
27098,0.26797797271984436
27099,0.2484224212289638
27100,0.025479908773631203
27101,0.013745613377318588
27102,0.011583971162545424
27103,0.01255300671365506
27104,0.012056722897142474
27105,0.018939588213059855
27106,0.01266507168992306
27107,0.013758842677496694
27108,0.009631612136995435
27109,0.012508094395551898
27110,0.014402481069437638
27111,0.02049312008421634
27112,0.053310150715925854
27113,0.049937968787856446
27114,0.12774656582459562
27115,0.010195832573524511
27116,0.13913810496414966
27117,0.012481218048936073
27118,0.2814565831224686
27119,0.010340825705266168
27120,0.010517890016299642
27121,0.017350640370967244
27122,0.010701420545402726
27123,0.013442466799761424
27124,0.01054980488345126
27125,0.026097677651798427
27126,0.01253626411705299
27127,0.012187829178861374
27128,0.013466470824901312
27129,0.01471115346753605
27130,0.06413233176731432
27131,0.026154408715364043
27132,0.03841844576686848
27133,0.014131815390196242
27134,0.048632449286465235
27135,0.015020838674263787
27136,0.013079576549728734
27137,0.012019276420519646
27138,0.10259873823853155
27139,0.024211165306010113
27140,0.049363053674847154
27141,0.008846939889599099
27142,0.00987167657294112
27143,0.03165955601182114
27144,0.010789877830232938
27145,0.09591380872017488
27146,0.01389736479164038
27147,0.012334503851881343
27148,0.01141662208835656
27149,0.013628401047863056
27150,0.27982411551761377
27151,0.058817804596311585
27152,0.06842243733793074
27153,0.07425595462845277
27154,0.009227796225438368
27155,0.010792273382648584
27156,0.008478739083822474
27157,0.08572256198661893
27158,0.02586099609037567
27159,0.011973229320370569
27160,0.08841213980511764
27161,0.01778565071490459
27162,0.10393710299788843
27163,0.00876361225677988
27164,0.1476220554177639
27165,0.016293598651115546
27166,0.01999972595618544
27167,0.030650632881138166
27168,0.03200378404585205
27169,0.023995410166465926
27170,0.006043411462157569
27171,0.011837797443158715
27172,0.011361985588254669
27173,0.03550392080684078
27174,0.01385226860126627
27175,0.010120824325706048
27176,0.08205426198741281
27177,0.0691414964378755
27178,0.18195866852914935
27179,0.022121851365943388
27180,0.016009673996006835
27181,0.007364889545035953
27182,0.007646842997090275
27183,0.012065575477728012
27184,0.015300894917494683
27185,0.049922258139110914
27186,0.01857003278441715
27187,0.01247962745874399
27188,0.010274298071461836
27189,0.010646970349592394
27190,0.02354068390392438
27191,0.14696015372618906
27192,0.2538355033372605
27193,0.007704749131832804
27194,0.10255168515757099
27195,0.017029111008374603
27196,0.013417644606914105
27197,0.030498741758388296
27198,0.050582597508577146
27199,0.037849365479251856
27200,0.044449976204800776
27201,0.028244763105347695
27202,0.03979932268562785
27203,0.07630391191399069
27204,0.034744473247096605
27205,0.010729236821066699
27206,0.019077284879665528
27207,0.1273841770764981
27208,0.038317254239664554
27209,0.05512289376136469
27210,0.0316313660133014
27211,0.1346094316807372
27212,0.38293345110871657
27213,0.03525398150083047
27214,0.3790990863911163
27215,0.05023131269862173
27216,0.1777698667185583
27217,0.06717105074172416
27218,0.13352015503648446
27219,0.013132141635352224
27220,0.07760543244111429
27221,0.007179134238153979
27222,0.013521279583364866
27223,0.1170392847126287
27224,0.020613747710994185
27225,0.7117852477824167
27226,0.12279470177014419
27227,0.027046134364522065
27228,0.13236387307728678
27229,0.021661396573938375
27230,0.04174112524888152
27231,0.02330030895189658
27232,0.015546452848356672
27233,0.027386973967261072
27234,0.09112384923819822
27235,0.12430941232380244
27236,0.47981249373107804
27237,0.4788139966826528
27238,0.06413682235976392
27239,0.11073798486776912
27240,0.144532202436501
27241,0.008437811519344557
27242,0.055651561195408504
27243,0.03766859666013746
27244,0.0659459183991098
27245,0.025464580622603775
27246,0.4023791754266859
27247,0.2363809397550802
27248,0.1365416897773638
27249,0.4930377527840517
27250,0.11134169618361346
27251,0.4575739075569525
27252,0.06360013623403388
27253,0.30380029164079925
27254,0.05107687482084896
27255,0.04831569785573814
27256,0.03419760390282822
27257,0.06974102561254444
27258,0.08031967824133447
27259,0.08819765841662555
27260,0.08514496995189891
27261,0.0221423788220304
27262,0.0668793509807939
27263,0.41118940350416555
27264,0.03947264068388959
27265,0.0304143975423282
27266,0.05896338323867324
27267,0.05905555797439624
27268,0.08335512144843846
27269,0.03246148460316791
27270,0.031643899927369
27271,0.017000500523088814
27272,0.04919502144969899
27273,0.1461522502769852
27274,0.03970963613787534
27275,0.15244453627890286
27276,0.03851072187411206
27277,0.04072741548083554
27278,0.01749854584163963
27279,0.015620559427956437
27280,0.013427600212126925
27281,0.449349961498618
27282,0.1070237860297954
27283,0.06516895294486608
27284,0.16337890204412134
27285,0.29547312501789047
27286,0.006702697419038559
27287,0.09160503534969111
27288,0.05273481302443925
27289,0.015471147458212313
27290,0.016771138206537292
27291,0.036463789538751755
27292,0.057071697196915266
27293,0.06358755264012302
27294,0.08219686492807801
27295,0.15349030169371985
27296,0.4279593591129019
27297,0.013619338219049645
27298,0.2902782293654788
27299,0.040962341023400045
27300,0.008964469599924932
27301,0.026217460530249155
27302,0.018828112684639062
27303,0.030042926075254363
27304,0.3896014989387856
27305,0.01911991138523623
27306,0.043980571340490195
27307,0.049961055832938285
27308,0.032186006381861164
27309,0.017304990870155773
27310,0.12713560400711357
27311,0.5065607401378531
27312,0.047080426547645236
27313,0.09208340442974619
27314,0.01715849822541546
27315,0.019728387739151164
27316,0.05101496905168203
27317,0.06525877989219861
27318,0.013660349945968306
27319,0.023783705999997885
27320,0.12187292006295022
27321,0.16280722450371493
27322,0.10859632883734212
27323,0.10488518476890973
27324,0.06645030736492286
27325,0.03044965975528137
27326,0.03088028455111786
27327,0.02801548345916156
27328,0.03154144582510626
27329,0.09428840709319206
27330,0.06198860965698865
27331,0.33893269235868456
27332,0.017758620973740136
27333,0.04152016917634538
27334,0.029311922351102374
27335,0.02115573202853919
27336,0.02169064603545497
27337,0.026219742112514908
27338,0.046700279130593006
27339,0.020596388374895663
27340,0.06549025656532764
27341,0.18678802123209803
27342,0.2731821424629193
27343,0.04017042195812018
27344,0.038352701715762896
27345,0.03159665548721511
27346,0.11076444378357592
27347,0.06394019253146546
27348,0.013887805474215514
27349,0.058638572582875276
27350,0.013727513562385238
27351,0.025677439608722534
27352,0.16025294969874795
27353,0.025682863916436274
27354,0.026444049277258817
27355,0.007016604614207631
27356,0.21543041678900796
27357,0.09232581895386988
27358,0.36881556142585725
27359,0.36245211815650685
27360,0.24414813081298226
27361,0.0752165770705013
27362,0.04422490021891662
27363,0.02140620886300379
27364,0.06079326894526379
