Index,demand
24602,0.08244773586928403
24603,0.06648105691607746
24604,0.387799185412101
24605,0.01904423768447158
24606,0.048594440219526615
24607,0.03677528851243399
24608,0.024775633358366654
24609,0.021783847302914695
24610,0.03151963010085285
24611,0.051118451884622024
24612,0.019009843171311845
24613,0.0233018834527688
24614,0.07652549244974666
24615,0.2870448801825619
24616,0.4161413331355176
24617,0.043971579633065166
24618,0.04228191301088618
24619,0.035531169439323
24620,0.1139139579149321
24621,0.06506983001236755
24622,0.0646869198376151
24623,0.0164485032886994
24624,0.013880485528258478
24625,0.029955702664646363
24626,0.2683624464654147
24627,0.034143978085782345
24628,0.03509080498817231
24629,0.03462440728460998
24630,0.008657651163613627
24631,0.19857499285625407
24632,0.09323800912986674
24633,0.41010850271392035
24634,0.4088443244627207
24635,0.406820198311192
24636,0.0786361334173944
24637,0.051063314753621
24638,0.023453853181771334
24639,0.06533195398634806
24640,0.0532737326937429
24641,0.1279479533292123
24642,0.05029414117202958
24643,0.5205949181209414
24644,0.12308029758339341
24645,0.022044945575183862
24646,0.12654264257828945
24647,0.05800363336184858
24648,0.0461606665748185
24649,0.01788531783337017
24650,0.012624507215329695
24651,0.01281145214667551
24652,0.06299748009812994
24653,0.02618268121509041
24654,0.020396221420781274
24655,0.013072341609861277
24656,0.02153154355727408
24657,0.026921269156602735
24658,0.09253806665501882
24659,0.04916560771241463
24660,0.10068506742907891
24661,0.08594646652827928
24662,0.13889742615666884
24663,0.4230863194113902
24664,0.42527933776908966
24665,0.0863329470485713
24666,0.033965062635113216
24667,0.09762267453877366
24668,0.01831430215199919
24669,0.04977672713109442
24670,0.023980112657802047
24671,0.08144303432972996
24672,0.0634286743282799
24673,0.1304822041012435
24674,0.04169996771611134
24675,0.11523488880877028
24676,0.042186850584655614
24677,0.06301045083611778
24678,0.03158157358044326
24679,0.01870449774543957
24680,0.13748669143494224
24681,0.03071399375687163
24682,0.06756614069144051
24683,0.03218172672192214
24684,0.010943143615224847
24685,0.030295335650172214
24686,0.03542583274283842
24687,0.07265481073273192
24688,0.09819817703862171
24689,0.15655786899199112
24690,0.1302761419378083
24691,0.4329036667730191
24692,0.26617758172964867
24693,0.26852610951717115
24694,0.016859733961282947
24695,0.10827326171309994
24696,0.013826737078037814
24697,0.06330090903743134
24698,0.04060400474343488
24699,0.10165082971800465
24700,0.0320950726012532
24701,0.022846415673605656
24702,0.05256642378324605
24703,0.03598510474040711
24704,0.014893836448411597
24705,0.056910696793835765
24706,0.08878305726500474
24707,0.03150324756464795
24708,0.062206581780161065
24709,0.02888219729134363
24710,0.014199397136167406
24711,0.07881915618615506
24712,0.01576668560809736
24713,0.04539640460713952
24714,0.09135286923606298
24715,0.0779887494838071
24716,0.16084511984622257
24717,0.3491023795917958
24718,0.13459049916653196
24719,0.14350745333986184
24720,0.08188683534645833
24721,0.22063671303864957
24722,0.08386982082517061
24723,0.10669840915564435
24724,0.07017126487269867
24725,0.012042030110994112
24726,0.009529203314158786
24727,0.02090342544566881
24728,0.2839372497006383
24729,0.07170619284922475
24730,0.09132764950220099
24731,0.06073410918644342
24732,0.08852239695553434
24733,0.018832089632605704
24734,0.024854211512818657
24735,0.022982656783841475
24736,0.04827745015387025
24737,0.28722327353001637
24738,0.07168766342967305
24739,0.06903145608296687
24740,0.13889722351361752
24741,0.749983418809107
24742,0.1228087157440324
24743,0.02112616105935796
24744,0.4097807392334673
24745,0.08222800406933972
24746,0.2778592040661657
24747,0.2824454461040061
24748,0.08341876315695192
24749,0.04909070220958385
24750,0.042211336199346555
24751,0.1109568508882833
24752,0.17061407223004982
24753,0.04402738099583406
24754,0.17931475266694535
24755,0.08295795970118548
24756,0.00827133400669552
24757,0.0823893936658882
24758,0.02408142359735445
24759,0.07144295882149364
24760,0.08835856910353179
24761,0.02043712903597725
24762,0.15237566153173854
24763,0.16631369017156925
24764,0.2746929576724478
24765,0.09699041627885951
24766,0.048608122478146006
24767,0.14282290904818565
24768,0.18006884827415914
24769,0.39715810397446366
24770,0.07424766285253909
24771,0.011048296937911723
24772,0.058000603756648055
24773,0.023759965583012667
24774,0.011219705598745886
24775,0.0636105432035216
24776,0.5256399627094792
24777,0.03584656797228723
24778,0.1345927040087831
24779,0.44901872557345357
24780,0.16596033126855675
24781,0.019226146667001204
24782,0.01370208959442479
24783,0.053318190443068694
24784,0.06519648078727398
24785,0.2771999062750649
24786,0.40670031297393605
24787,0.009840800855130342
24788,0.22823451641764236
24789,0.10853278071159755
24790,0.2712006112582709
24791,0.2682196507968553
24792,0.16238916008150445
24793,0.19569957285719458
24794,0.4057971669295588
24795,0.09336438630213673
24796,0.05095526500063777
24797,0.09612786208733652
24798,0.06548082281547958
24799,0.2844356502884279
24800,0.9340915441419478
24801,0.009427200372501797
24802,0.04963130652205037
24803,0.41126308317752347
24804,0.01680908943967848
24805,0.05185934417956093
24806,0.20023793903929257
24807,0.014025175808280175
24808,0.05563906983037659
24809,0.09306833712055435
24810,0.023689565077843103
24811,0.05453158122385354
24812,0.010464594293563736
24813,0.45963442042355235
24814,0.314643429757065
24815,0.1031291520755148
24816,0.28214607979390327
24817,0.1631210959043108
24818,0.2788027858094295
24819,0.4017182338143679
24820,0.2830547783400177
24821,0.02543867083883532
24822,0.2685120104108231
24823,0.2574240027231429
24824,0.12478297493640485
24825,0.9428382313653965
24826,0.3024808388341428
24827,0.30223524931584356
24828,0.009113421792156785
24829,0.026157693807953283
24830,0.25890218928203024
24831,0.05467877096991011
24832,0.02553679030833125
24833,0.021289536793322725
24834,0.013182881385260643
24835,0.07005753937445375
24836,0.011894015459787438
24837,0.014204593859694348
24838,0.03203529558898562
24839,0.20553874250418958
24840,0.11456587526632875
24841,0.12114552613365963
24842,0.13470875540774876
24843,0.10179351209119378
24844,0.40765809777633116
24845,0.25609880821387626
24846,0.026445428974106115
24847,0.11113234417432212
24848,0.27215493690641024
24849,0.01851521157125196
24850,0.062848306326554
24851,0.9439514779457097
24852,0.950167585438666
24853,0.5651135244262353
24854,0.025769436229381423
24855,0.018381730267134078
24856,0.08472764516207665
24857,0.430083871968144
24858,0.08980039411813137
24859,0.06452192508933348
24860,0.07348344826202652
24861,0.09822097650291564
24862,0.08362219013352579
24863,0.014518596181013213
24864,0.4461924014337434
24865,0.020114277257472127
24866,0.04097884372085476
24867,0.13835163298326214
24868,0.1323031917742014
24869,0.08307642570400081
24870,0.058795664919513255
24871,0.4253657390370631
24872,0.38450938909490273
24873,0.025209237607679347
24874,0.13172485880032658
24875,0.11459851957936537
24876,0.10437193326790181
24877,0.9434917508885112
24878,0.9229935158648737
24879,0.5589515455121319
24880,0.20097897235133722
24881,0.027377551469680458
24882,0.01214250051598717
24883,0.42580934889955835
24884,0.1036326886633443
24885,0.27923098985934086
24886,0.04703624415029216
24887,0.09268691225296766
24888,0.029103586654105017
24889,0.09432640369357465
24890,0.13977275585859383
24891,0.16849120678144983
24892,0.13904233445917216
24893,0.5131461553729392
24894,0.4860903254245542
24895,0.4348332414596764
24896,0.16747807333399917
24897,0.10408796907066717
24898,0.07621318887412837
24899,0.12375368259658921
24900,0.04973882875943171
24901,0.038418364363515825
24902,0.023568045596627115
24903,0.1384284836112051
24904,0.14478678877992673
24905,0.06676123746177721
24906,0.10160317008279421
24907,0.02347631599804957
24908,0.9399373684834225
24909,1.0338291109145588
24910,0.9492639482214675
24911,0.09758640034324008
24912,0.04717713598407977
24913,0.26362102843006396
24914,0.43210194168704424
24915,0.02633853947051129
24916,0.01135247102849041
24917,0.020885148663135414
24918,0.025840168161329835
24919,0.05173595565254784
24920,0.12329010062842431
24921,0.06896773619388122
24922,0.44182384306992317
24923,0.9956874297360423
24924,0.089030818890169
24925,0.14236881657858605
24926,0.11291568341895644
24927,0.1865437941291527
24928,0.08271463403477584
24929,0.4146212970755153
24930,0.11163398503269444
24931,0.03340831354206508
24932,0.10253172997759458
24933,0.12314396548235286
24934,0.11789874173519772
24935,0.04594151550205574
24936,0.023047624143837726
24937,0.30075626828438506
24938,0.29527342820545416
24939,0.15893020096832194
24940,0.07376796821600828
24941,0.026745902653231804
24942,0.10991693128236907
24943,0.07820214312274715
24944,0.28474031549270595
24945,0.03293459360954436
24946,0.04939633522992288
24947,0.045904295494967794
24948,0.027518575836161893
24949,0.05956267933202023
24950,0.052540666386954205
24951,0.4225445560350401
24952,0.7199991097553637
24953,0.4318497960649855
24954,0.19382627827404528
24955,0.15082421276176317
24956,0.19247389256155734
24957,0.15790664406159888
24958,0.5469297858404958
24959,0.08123831345635085
24960,0.03552221300181456
24961,0.03400274075745796
24962,0.2579414731594456
24963,0.17073524455100558
24964,0.4080918592875848
24965,0.4497246526586308
24966,0.40671227292149464
24967,0.26917086399404055
24968,1.0294536300540806
24969,0.1453117204519102
24970,0.02079852945988421
24971,0.2559860158836875
24972,0.2674803517422517
24973,0.022449778981150123
24974,0.060959848126675514
24975,0.29659307778496513
24976,0.0805359550221312
24977,0.04267791926804214
24978,0.04608534836265899
24979,0.06629011661146202
24980,0.1591755640456839
24981,0.4345234516772708
24982,0.2934139238157833
24983,0.5090727953629584
24984,0.29768845183722237
24985,0.18108649460609533
24986,0.15700694231665424
24987,0.4023581893683762
24988,0.02506288953517105
24989,0.16850062738853994
24990,0.08873994510771914
24991,0.052975419208160235
24992,0.4716963155422593
24993,0.27986767805332036
24994,0.05813558572578171
24995,0.49655871221222597
24996,0.2809328563993024
24997,0.00930759423193455
24998,0.08909100130916192
24999,0.12044649327622473
25000,0.09150293450813957
25001,0.012999196199888086
25002,0.010405627265952157
25003,0.011993282466305218
25004,0.03403153456719616
25005,0.0811353910738151
25006,0.10691185303815827
25007,0.12390331434964551
25008,0.16078557824682244
25009,0.4367225402787145
25010,0.9352895953136591
25011,0.44249043728936943
25012,0.4463071633214891
25013,0.5414133328717508
25014,0.11600737784711236
25015,0.07809086377569541
25016,0.07184029645650239
25017,0.14558778976173448
25018,0.19137734902554943
25019,0.07638763883536813
25020,0.027247215977031232
25021,0.0089065279645808
25022,0.06615728084444221
25023,0.1385809843503893
25024,0.02002228446758434
25025,0.04777013237789325
25026,0.10796451374949301
25027,0.016953270815811612
25028,0.036533140105370496
25029,0.02089470484081745
25030,0.020728908255014507
25031,0.0151454569778483
25032,0.04018329687937743
25033,0.0871731587211417
25034,0.07341738420400246
25035,0.1132993199101386
25036,0.4234783541231648
25037,0.2883102512144178
25038,0.4057700123152437
25039,0.791391270207247
25040,0.732535563211594
25041,0.422949935119474
25042,0.250320245962076
25043,0.044026729184783266
25044,0.021292953733636953
25045,0.059284398406361516
25046,0.12325920717322131
25047,0.017804860081791885
25048,0.03201891718018148
25049,0.920042815441124
25050,0.05754063247682412
25051,0.01940559560437102
25052,0.06768288034610134
25053,0.05264224842753054
25054,0.1146663484869369
25055,0.03663885044063023
25056,0.05266701452544167
25057,0.0183654958641995
25058,0.04446495368477846
25059,0.01860463523035672
25060,0.018285478897418522
25061,0.041941479822954646
25062,0.11058386132921369
25063,0.13248294484548717
25064,0.561309641478104
25065,0.42403862903255723
25066,0.2719804778781081
25067,1.0381445441323978
25068,0.43439904458908585
25069,0.4661927776276139
25070,0.2577019717077414
25071,0.03648061707145893
25072,0.031380468493706085
25073,0.052649132146670455
25074,0.05419069085786388
25075,0.03830065736109027
25076,0.06432770322457194
25077,0.43438977746567603
25078,0.25788117016994716
25079,0.39230260032427566
25080,0.027753368614945262
25081,0.1087164989214159
25082,0.12255763088217565
25083,0.14130793827344604
25084,0.268969801278773
25085,0.18529781247729482
25086,0.02846256098884989
25087,0.05227537032986013
25088,0.1693034112793889
25089,0.9700562201977461
25090,0.40593371011647733
25091,0.5660626868450094
25092,0.4012553227320827
25093,0.28944360403960323
25094,0.17533661159949304
25095,0.21055673818731757
25096,0.03915671267269582
25097,0.02491767792091347
25098,0.013218793480584912
25099,0.013892858071696665
25100,0.03989898956267547
25101,0.028904651340891326
25102,0.13176495767779206
25103,0.13914475889852979
25104,0.06732388527777118
25105,0.28022525929084163
25106,0.025309344364355967
25107,0.07781009760293262
25108,0.011629802356870469
25109,0.3993739901974587
25110,0.045330149830747
25111,0.013405989578447394
25112,0.1439587808020502
25113,0.2739713622061623
25114,0.03429381065256587
25115,0.008438882536617946
25116,0.26362989978894336
25117,0.18208249567930213
25118,0.08408675782702155
25119,0.11706537115648968
25120,0.026955818097268693
25121,0.09120402661204108
25122,0.08598931912961136
25123,0.04314206159938675
25124,0.1350820697659285
25125,0.12143525715108938
25126,0.040634888532254644
25127,0.024830154617759448
25128,0.012967213810039848
25129,0.259285501967928
25130,0.014110788500839277
25131,0.09972247776994972
25132,0.03725065190956113
25133,0.03856171640995083
25134,0.16002233775423105
25135,0.04912560128419795
25136,0.0586501469882033
25137,0.01150280149851393
25138,0.06176590990271694
25139,0.19639680515099278
25140,0.4071524076333983
25141,0.5636004326979902
25142,0.09722183968875044
25143,0.01276328663370673
25144,0.017974250434561204
25145,0.021359598151664688
25146,0.027581658379510397
25147,0.06209729319379034
25148,0.01714827933311686
25149,0.07267914488472806
25150,0.2539040537247225
25151,0.016807343097296985
25152,0.027134417008173605
25153,0.017071474096965654
25154,0.020581232705830173
25155,0.01785246125074641
25156,0.02366327068381459
25157,0.10669138716404933
25158,0.1156340124610695
25159,0.4136167682541324
25160,0.016907871896644132
25161,0.0181837159858861
25162,0.045491695187159314
