Index,demand
24100,0.15120701261830027
24101,0.43460898587596875
24102,0.9580944791234745
24103,0.4413438528231992
24104,0.4264931289473701
24105,0.5396514826119303
24106,0.11280886265011528
24107,0.07562324264642187
24108,0.07063783512031885
24109,0.1456422516396451
24110,0.1888942308236936
24111,0.07923850504206223
24112,0.027513329828922642
24113,0.06564963910317942
24114,0.13646613410852568
24115,0.018512852300496267
24116,0.007583141536560002
24117,0.04851229329645494
24118,0.10139152168363123
24119,0.020600545012686114
24120,0.015366460946396885
24121,0.0362685551925422
24122,0.02133141140330993
24123,0.016421161491687857
24124,0.038380313890866394
24125,0.07781220855747717
24126,0.07196586050000625
24127,0.10502819176468856
24128,0.2734691852703784
24129,0.18279962729992794
24130,0.3811034166784
24131,0.7922932108798262
24132,0.7335539054528435
24133,0.28196563778811556
24134,0.24228823243353498
24135,0.06192701144751134
24136,0.12103627647601525
24137,0.017578245082033893
24138,0.00924582618313108
24139,0.9174704283901218
24140,0.059095274420218336
24141,0.018699722680158862
24142,0.06303657595249115
24143,0.05201244676500299
24144,0.11251604580550041
24145,0.03658001177458315
24146,0.05164565432961803
24147,0.01573736932497073
24148,0.041122384825963865
24149,0.00630023454026548
24150,0.016179551658350506
24151,0.01594802333125779
24152,0.04076952937067472
24153,0.10723421914264122
24154,0.12545000086995056
24155,0.5635387512165246
24156,0.4223669121368978
24157,0.2665357203521808
24158,1.0755677874665923
24159,0.42640022691270485
24160,0.4687419251093259
24161,0.25409355943049783
24162,0.03693949726210684
24163,0.028181922616727265
24164,0.05335891549501707
24165,0.05374837965597493
24166,0.014772879571091812
24167,0.03700565272442846
24168,0.06163322029217796
24169,0.44890402806517693
24170,0.24438726925090104
24171,0.3834632883215408
24172,0.025910308214009553
24173,0.10736542477933253
24174,0.12196266593161534
24175,0.13991490705921625
24176,0.2647292182273784
24177,0.04533202117826661
24178,0.04936721494292798
24179,0.1587748239515764
24180,0.9113358746615785
24181,0.4063275112184801
24182,0.5300064085635701
24183,0.2666115954608668
24184,0.2803708401569052
24185,0.17157652759332648
24186,0.09444563174630032
24187,0.03760257838661504
24188,0.022908331688311634
24189,0.02905415293729388
24190,0.12869239633114218
24191,0.1335261279860649
24192,0.06309113906135148
24193,0.19214948507342144
24194,0.02306945804319452
24195,0.07533396563205623
24196,0.010983497825173102
24197,0.27498516406252216
24198,0.047723891594332594
24199,0.010971858089102329
24200,0.1325440253606613
24201,0.26409712467294366
24202,0.03631946476067424
24203,0.25458093058398734
24204,0.1732247116360484
24205,0.0830715985232271
24206,0.1159345055933872
24207,0.026088132825975663
24208,0.09455363538316897
24209,0.08264945369491833
24210,0.042051634928150394
24211,0.1313590544207907
24212,0.11769130851142966
24213,0.03882518530988914
24214,0.012328631293790632
24215,0.12444534603435685
24216,0.011733832007718166
24217,0.249395086818411
24218,0.00774136323638791
24219,0.036614743906207475
24220,0.14654385644629297
24221,0.045454045106533655
24222,0.05573807826076577
24223,0.057660898446130496
24224,0.19075318698691687
24225,0.4006664660347101
24226,0.5322383480955294
24227,0.09871651663045641
24228,0.011056594394459109
24229,0.02038411538776765
24230,0.02724131168909709
24231,0.06201820143626106
24232,0.07164170377715394
24233,0.14895144654426634
24234,0.014531550545814974
24235,0.022856098294290472
24236,0.016683667903190313
24237,0.028705252777529007
24238,0.018638750803521446
24239,0.012652196114439514
24240,0.021173715841469494
24241,0.007707839823684359
24242,0.09990998346700208
24243,0.10717978434390706
24244,0.41120593003775474
24245,0.014357482210304496
24246,0.01667330730340464
24247,0.04086388475523815
24248,0.08837176269713014
24249,0.1095317453838555
24250,0.4191221549887742
24251,0.1006320748466984
24252,0.017755833794153655
24253,0.009483086044182625
24254,0.25304965471034435
24255,0.010023954888296185
24256,0.03098408827262939
24257,0.017321102640594707
24258,0.08055549220061627
24259,0.2501546301878678
24260,0.053435720470548155
24261,0.018653475640360427
24262,0.01070501534650408
24263,0.27835110325159984
24264,0.020672294398535226
24265,0.014977978491913697
24266,0.031275288800001064
24267,0.14546460691065916
24268,0.07648116056027564
24269,0.04780440150200506
24270,0.022490963017401028
24271,0.03230411601224088
24272,0.07862625455413758
24273,0.4081948401598713
24274,0.039312972943675265
24275,0.017146852754306937
24276,0.030328302254573086
24277,0.0455348716083889
24278,0.06492837881314381
24279,0.26255511125332787
24280,0.06366556473314176
24281,0.26458445380099743
24282,0.10019180216061734
24283,0.029224473963874092
24284,0.05124119404472982
24285,0.04741608722956145
24286,0.03733685478187195
24287,0.279029035944594
24288,0.16133417719938553
24289,0.02121140674436102
24290,0.10181581892077046
24291,0.058635549312862204
24292,0.012618282292762774
24293,0.41588496829391763
24294,0.6617954601601052
24295,0.2458616104591345
24296,0.08807546993505999
24297,0.013802763698171456
24298,0.09055468405016442
24299,0.047419784692840514
24300,0.03392467284275406
24301,0.10565683144137328
24302,0.0862549643593156
24303,0.10718399433401278
24304,0.9348612247492193
24305,0.015394394724676455
24306,0.08321443795519085
24307,0.014396362751409488
24308,0.08774080286069642
24309,0.08473298829590939
24310,0.01603552964130798
24311,0.0308884863561026
24312,0.14144920724170285
24313,0.32266760436072883
24314,0.07994908735777458
24315,0.2595517178462415
24316,0.026259228084852447
24317,0.04835946880167245
24318,0.10584564615845068
24319,0.03394328716534202
24320,0.02898937958890043
24321,0.06402567031758566
24322,0.06223907203197651
24323,0.021114040045254148
24324,0.01622677901883065
24325,0.056660244120192514
24326,0.014533985487206556
24327,0.15543298266915928
24328,0.039865571743464515
24329,0.038713056344496
24330,0.0364006823727242
24331,0.08840603665497493
24332,0.11740936855576359
24333,0.02101216655766114
24334,0.05749905515209177
24335,0.892006319892384
24336,0.05997711003243912
24337,0.11981239448876671
24338,0.044838654858567
24339,0.03560748551243706
24340,0.05136847848695243
24341,0.059307082023121356
24342,0.014927430064625767
24343,0.21209754668485434
24344,0.028578796454683864
24345,0.018983201408717832
24346,0.051256119713385874
24347,0.23889706650883574
24348,0.020843512592154192
24349,0.009075354361254465
24350,0.2548463458473523
24351,0.04438945659146947
24352,0.0498072621443376
24353,0.38951054553463643
24354,0.019250765890358797
24355,0.01873281737183561
24356,0.008061933888700006
24357,0.019830663041465503
24358,0.011752540325882941
24359,0.053019650131452586
24360,0.036612771693725434
24361,0.1534948190287967
24362,0.07551633954549006
24363,0.007005076743111113
24364,0.07013177903489656
24365,0.15131375339951428
24366,0.10794931521356822
24367,0.0810076138140997
24368,0.07146273999134163
24369,0.05751315678503656
24370,0.016978689527088017
24371,0.20374609371635394
24372,0.18469301541866928
24373,0.2566524920956883
24374,0.00881545951445633
24375,0.02414740373796849
24376,0.014737580357536275
24377,0.01256749910653369
24378,0.015627224806170275
24379,0.013060436230682515
24380,0.019821473129099335
24381,0.014956386254703552
24382,0.009706398516435535
24383,0.01517372399861456
24384,0.01421479964696563
24385,0.009952708206629907
24386,0.024161977389423966
24387,0.05694709993408424
24388,0.053744555725596714
24389,0.12412895085484998
24390,0.00698206964882774
24391,0.13910746531156037
24392,0.011762248958137923
24393,0.280305230193134
24394,0.017689486170334195
24395,0.028071279910316393
24396,0.013620917035388137
24397,0.023118872120981453
24398,0.026649169095412137
24399,0.012005990171082111
24400,0.006004704088763973
24401,0.012184130241199551
24402,0.014077649579216402
24403,0.01492935460877393
24404,0.013491306384908834
24405,0.05694160307961188
24406,0.026381661384802742
24407,0.037425955451234616
24408,0.01408412422252416
24409,0.05146392174487262
24410,0.01568825172711418
24411,0.008803298020867984
24412,0.01194065912365984
24413,0.009757498653329508
24414,0.1030825266876158
24415,0.02762951180913089
24416,0.052916854540529724
24417,0.009621320199390933
24418,0.012371958256708424
24419,0.03113161781971158
24420,0.010255676638244305
24421,0.016331828817968026
24422,0.10168201969488475
24423,0.014469331155962701
24424,0.012435394725689119
24425,0.010794177506901162
24426,0.01172162951487029
24427,0.42628846803479004
24428,0.05970010017744559
24429,0.06417587551283678
24430,0.07089375283099816
24431,0.009813841088432222
24432,0.08548852230878289
24433,0.02797172408351404
24434,0.08038435886381072
24435,0.0961990346255675
24436,0.14685119704756266
24437,0.01742301451213295
24438,0.024304273843346796
24439,0.031686233662746574
24440,0.035462943438361094
24441,0.025867847998431816
24442,0.025196174142466464
24443,0.012624925442653388
24444,0.03882358745598383
24445,0.012416716796275776
24446,0.01199584307343582
24447,0.07147506083176183
24448,0.06448419508558548
24449,0.026936365645791494
24450,0.17497483091596872
24451,0.007387024538996794
24452,0.023500274381744006
24453,0.012319383302248363
24454,0.014828974311837936
24455,0.05592122671288921
24456,0.01426702316106725
24457,0.031176112987757396
24458,0.03131165052430235
24459,0.011688439692050034
24460,0.03275723064007674
24461,0.2571101511974802
24462,0.13795055562557934
24463,0.01903335816269607
24464,0.09921463037629985
24465,0.019848801743105854
24466,0.033093652859832526
24467,0.0441626499524921
24468,0.03597755443313706
24469,0.05340825388383243
24470,0.040758188669859224
24471,0.0060008570445895006
24472,0.1090412359183364
24473,0.04250387641510685
24474,0.06497702949734627
24475,0.1330395932280328
24476,0.24669213514192567
24477,0.04248320659694025
24478,0.01102025380358023
24479,0.2570906351781485
24480,0.06267998108544778
24481,0.2693879761799337
24482,0.07335238895648225
24483,0.11799516364565193
24484,0.024376457741521317
24485,0.014654070805227739
24486,0.0791666335619677
24487,0.011674880846622873
24488,0.02319658681434226
24489,0.014788580053213596
24490,0.11643376597996355
24491,0.03267676759369098
24492,0.6755861032214703
24493,0.24738006462716428
24494,0.035720725754172816
24495,0.11877001200708937
24496,0.055800165247140196
24497,0.0356133835503078
24498,0.01614959719589786
24499,0.0156919682538304
24500,0.03648744999541348
24501,0.09336169664097822
24502,0.38376693385526905
24503,0.4694119376772036
24504,0.4847106335830435
24505,0.04331339645001404
24506,0.060415910812680704
24507,0.11241110850696912
24508,0.14973526741353219
24509,0.008087005171155091
24510,0.017225026690998377
24511,0.050290635464602405
24512,0.04187988104979407
24513,0.06414976776007572
24514,0.073867584764464
24515,0.027909625361396122
24516,0.41363357368369874
24517,0.11555388567343847
24518,0.39226685992619514
24519,0.4681730767034299
24520,0.10742743989075332
24521,0.020761262110983572
24522,0.46362620364125967
24523,0.01571050765667358
24524,0.06337702510427247
24525,0.28492282315388273
24526,0.04579753306096135
24527,0.0462932029584814
24528,0.03916888417935218
24529,0.06655000740236615
24530,0.0845644146706984
24531,0.09223123858231724
24532,0.07948172826507321
24533,0.028607372634709888
24534,0.02747087127238989
24535,0.06121200006065002
24536,0.1656953940407249
24537,0.043254793790518185
24538,0.03162378716222215
24539,0.053748812341900654
24540,0.056219300470712524
24541,0.07630244481689988
24542,0.028155179595778686
24543,0.03754222166827171
24544,0.03195678398522273
24545,0.07751074589556556
24546,0.02778720182901452
24547,0.05146790056562017
24548,0.14248822803160457
24549,0.04863874114423471
24550,0.26341261044287473
24551,0.04501771006209307
24552,0.04202170255926266
24553,0.02073340161400831
24554,0.013610440268038163
24555,0.014492683479150021
24556,0.012459601486260304
24557,0.4384726687848619
24558,0.10636335565998517
24559,0.06821252739739561
24560,0.1642454404259636
24561,0.17600181762728428
24562,0.08810277477263373
24563,0.051239728348022914
24564,0.03522969565615544
24565,0.06066048126193131
24566,0.07022343328733202
24567,0.15439462141244223
24568,0.2840975120837868
24569,0.01691234335304838
24570,0.23456634407533078
24571,0.04331974870580814
24572,0.009658300229575393
24573,0.03349001006001778
24574,0.274618274471609
24575,0.018903909630282732
24576,0.05334504849134378
24577,0.011016462034065318
24578,0.05368522303125246
24579,0.036939745583344646
24580,0.02231171250544858
24581,0.12144097136446785
24582,0.5018638309173703
24583,0.047391624261547534
24584,0.0817731209166456
24585,0.0186951480651395
24586,0.02175029985941558
24587,0.046076210036651966
24588,0.06324633064442473
24589,0.01094298530827428
24590,0.02789781562475016
24591,0.012465530177357815
24592,0.11956826008039514
24593,0.17319893141392556
24594,0.1134254055897026
24595,0.11448516481726786
24596,0.07169909873228206
24597,0.009749374697673015
24598,0.03373409684300988
24599,0.034026861695311134
24600,0.03522383362815605
24601,0.03732319768511836
24602,0.0914869001018157
24603,0.06194951375718892
24604,0.35328002852633433
24605,0.016186097036620283
24606,0.0483507542668443
24607,0.034293761244291066
24608,0.023294104269140442
24609,0.021375568305804022
24610,0.029445737307779468
24611,0.04998587594103407
24612,0.013764358963311338
24613,0.02273654508644997
24614,0.07453832534074853
24615,0.2841481762259367
24616,0.4152429917457241
24617,0.04449142304583949
24618,0.042274339624083807
24619,0.03645916985709084
24620,0.11263095287409855
24621,0.06371004895997334
24622,0.06163072526193701
24623,0.01384326401750184
24624,0.01308903108838818
24625,0.030297878224874192
24626,0.2656395887676317
24627,0.031163686840087416
24628,0.029443753465346282
24629,0.034896856561010395
24630,0.010208218459072913
24631,0.20111177520911952
24632,0.08804457883835423
24633,0.3856967985149484
24634,0.3965045549060022
24635,0.38960340617068023
24636,0.07553579378657463
24637,0.04894750573979274
24638,0.022266656237520863
24639,0.062063396657320476
24640,0.05248870736346482
24641,0.12752034709143528
24642,0.0501780682111498
24643,0.5183417137085315
24644,0.12145516798434135
24645,0.02019226208356676
24646,0.12617491123180247
24647,0.05706966523932061
24648,0.044263704806877996
24649,0.016533165390416688
24650,0.013370171602062282
24651,0.010934914513619519
24652,0.05742319648997805
24653,0.028028671321054265
24654,0.019877120611218185
24655,0.011189667913203234
24656,0.01968092079602961
24657,0.02330323706739299
24658,0.08838352477250486
24659,0.04915943324101692
